,match_id,date,event_name,match_type,gender,city,venue,overs,team_1,team_2,toss_winner,toss_decision,match_winner,player_of_match,by_runs,by_wickets,umpire_1,umpire_2,tv_umpire,reserve_umpire,match_refree
1304,1305,2014-07-09,South Africa in Sri Lanka ODI Series,ODI,male,,Pallekele International Cricket Stadium,50,Sri Lanka,South Africa,Sri Lanka,bat,Sri Lanka,TM Dilshan,87.0,,NJ Llong,RSA Palliyaguruge,SJ Davis,RR Wimalasiri,JJ Crowe
1305,1306,2014-07-12,South Africa in Sri Lanka ODI Series,ODI,male,Hambantota,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa",50,Sri Lanka,South Africa,South Africa,bat,South Africa,AB de Villiers,82.0,,SJ Davis,REJ Martinesz,NJ Llong,RSA Palliyaguruge,JJ Crowe
1306,1307,2014-07-20,Afghanistan in Zimbabwe ODI Series,ODI,male,Bulawayo,Queens Sports Club,50,Zimbabwe,Afghanistan,Zimbabwe,field,Zimbabwe,Sikandar Raza,,8.0,O Chirombe,JD Cloete,,RB Tiffin,D Govindjee
1307,1308,2014-07-22,Afghanistan in Zimbabwe ODI Series,ODI,male,Bulawayo,Queens Sports Club,50,Zimbabwe,Afghanistan,Afghanistan,field,Afghanistan,H Masakadza,,2.0,JD Cloete,TJ Matibiri,,O Chirombe,D Govindjee
1308,1309,2014-07-24,Afghanistan in Zimbabwe ODI Series,ODI,male,Bulawayo,Queens Sports Club,50,Zimbabwe,Afghanistan,Zimbabwe,field,Afghanistan,DT Tiripano,100.0,,O Chirombe,JD Cloete,,TJ Matibiri,D Govindjee
1309,1310,2014-08-17,South Africa in Zimbabwe ODI Series,ODI,male,Bulawayo,Queens Sports Club,50,Zimbabwe,South Africa,Zimbabwe,field,South Africa,HM Amla,93.0,,CB Gaffaney,RB Tiffin,TJ Matibiri,C Phiri,RS Mahanama
1310,1311,2014-08-19,South Africa in Zimbabwe ODI Series,ODI,male,Bulawayo,Queens Sports Club,50,Zimbabwe,South Africa,Zimbabwe,field,South Africa,WD Parnell,61.0,,O Chirombe,CB Gaffaney,RB Tiffin,T Phiri,RS Mahanama
1311,1312,2014-08-20,Bangladesh in West Indies ODI Series,ODI,male,Grenada,"National Cricket Stadium, St George's",50,West Indies,Bangladesh,West Indies,field,West Indies,KA Pollard,,3.0,RA Kettleborough,JS Wilson,Aleem Dar,GO Brathwaite,JJ Crowe
1312,1313,2014-08-21,South Africa in Zimbabwe ODI Series,ODI,male,Bulawayo,Queens Sports Club,50,Zimbabwe,South Africa,South Africa,field,South Africa,Q de Kock,,7.0,CB Gaffaney,TJ Matibiri,O Chirombe,LA Ngwenya,RS Mahanama
1313,1314,2014-08-21,ICC Women's Championship,ODI,female,Scarborough,North Marine Road Ground,50,England,India,England,field,England,HC Knight,42.0,,JH Evans,SJ O'Shaughnessy,,,DT Jukes
1314,1315,2014-08-22,Bangladesh in West Indies ODI Series,ODI,male,Grenada,"National Cricket Stadium, St George's",50,West Indies,Bangladesh,Bangladesh,field,West Indies,SP Narine,177.0,,Aleem Dar,GO Brathwaite,RA Kettleborough,JS Wilson,JJ Crowe
1315,1316,2014-08-23,ICC Women's Championship,ODI,female,Scarborough,North Marine Road Ground,50,England,India,India,field,England,CM Edwards,13.0,,MR Benson,MJ Saggers,,,DT Jukes
1316,1317,2014-08-23,ICC Women's Championship,ODI,female,Brisbane,Peter Burge Oval,50,Australia,Pakistan,Australia,field,Australia,JL Jonassen,,5.0,GA Abood,GC Joshua,,SJ Nogajski,SR Bernard
1317,1318,2014-08-23,Pakistan in Sri Lanka ODI Series,ODI,male,Hambantota,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa",50,Sri Lanka,Pakistan,Pakistan,field,Pakistan,Sohaib Maqsood,,4.0,RSA Palliyaguruge,S Ravi,SJ Davis,RR Wimalasiri,AJ Pycroft
1318,1319,2014-08-25,Zimbabwe Triangular Series,ODI,male,,Harare Sports Club,50,Zimbabwe,Australia,Zimbabwe,field,Australia,MR Marsh,198.0,,IJ Gould,RB Tiffin,O Chirombe,L Rusere,J Srinath
1319,1320,2014-08-25,Bangladesh in West Indies ODI Series,ODI,male,St Kitts,"Warner Park, Basseterre",50,West Indies,Bangladesh,West Indies,bat,West Indies,D Ramdin,91.0,,RA Kettleborough,JS Wilson,Aleem Dar,GO Brathwaite,JJ Crowe
1320,1321,2014-08-26,ICC Women's Championship,ODI,female,Brisbane,Peter Burge Oval,50,Australia,Pakistan,Pakistan,bat,Australia,NE Bolton,,8.0,GC Joshua,SJ Nogajski,,GA Abood,SR Bernard
1321,1322,2014-08-26,Pakistan in Sri Lanka ODI Series,ODI,male,Hambantota,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa",50,Sri Lanka,Pakistan,Sri Lanka,bat,Sri Lanka,NLTC Perera,77.0,,SJ Davis,REJ Martinesz,S Ravi,RR Wimalasiri,AJ Pycroft
1322,1323,2014-08-27,Zimbabwe Triangular Series,ODI,male,,Harare Sports Club,50,Australia,South Africa,South Africa,field,South Africa,AB de Villiers,,7.0,IJ Gould,RB Tiffin,O Chirombe,TJ Matibiri,J Srinath
1323,1324,2014-08-27,India in England ODI Series,ODI,male,Cardiff,Sophia Gardens,50,England,India,England,field,India,SK Raina,133.0,,RK Illingworth,PR Reiffel,RT Robinson,MA Gough,RS Madugalle
1324,1325,2014-08-29,Zimbabwe Triangular Series,ODI,male,,Harare Sports Club,50,Zimbabwe,South Africa,Zimbabwe,field,South Africa,P Utseya,61.0,,IJ Gould,TJ Matibiri,O Chirombe,L Rusere,J Srinath
1325,1326,2014-08-30,Pakistan in Sri Lanka ODI Series,ODI,male,,Rangiri Dambulla International Stadium,50,Sri Lanka,Pakistan,Pakistan,bat,Sri Lanka,NLTC Perera,,7.0,RSA Palliyaguruge,S Ravi,SJ Davis,REJ Martinesz,AJ Pycroft
1326,1327,2014-08-30,India in England ODI Series,ODI,male,Nottingham,Trent Bridge,50,England,India,India,field,India,R Ashwin,,6.0,MA Gough,PR Reiffel,RJ Bailey,RT Robinson,RS Madugalle
1327,1328,2014-08-31,Zimbabwe Triangular Series,ODI,male,,Harare Sports Club,50,Zimbabwe,Australia,Australia,bat,Zimbabwe,E Chigumbura,,3.0,Aleem Dar,O Chirombe,RB Tiffin,L Rusere,J Srinath
1328,1329,2014-09-02,Zimbabwe Triangular Series,ODI,male,,Harare Sports Club,50,Australia,South Africa,South Africa,field,Australia,MR Marsh,62.0,,Aleem Dar,RB Tiffin,TJ Matibiri,O Chirombe,J Srinath
1329,1330,2014-09-02,India in England ODI Series,ODI,male,Birmingham,Edgbaston,50,England,India,India,field,India,AM Rahane,,9.0,PR Reiffel,RT Robinson,IJ Gould,MA Gough,RS Madugalle
1330,1331,2014-09-04,Zimbabwe Triangular Series,ODI,male,,Harare Sports Club,50,Zimbabwe,South Africa,Zimbabwe,field,South Africa,F du Plessis,63.0,,Aleem Dar,TJ Matibiri,O Chirombe,L Rusere,J Srinath
1331,1332,2014-09-05,India in England ODI Series,ODI,male,Leeds,Headingley,50,England,India,India,field,England,JE Root,41.0,,RA Kettleborough,PR Reiffel,MA Gough,RJ Bailey,RS Madugalle
1332,1333,2014-09-06,Zimbabwe Triangular Series,ODI,male,,Harare Sports Club,50,Australia,South Africa,South Africa,field,South Africa,DW Steyn,,6.0,Aleem Dar,RB Tiffin,TJ Matibiri,O Chirombe,J Srinath
1333,1334,2014-09-08,Scotland in Ireland ODI Series,ODI,male,Dublin,"The Village, Malahide",50,Ireland,Scotland,Ireland,field,Ireland,,,7.0,MA Gough,M Hawthorne,,L Fourie,BC Broad
1334,1335,2014-09-10,Scotland in Ireland ODI Series,ODI,male,Dublin,"The Village, Malahide",50,Ireland,Scotland,Ireland,field,Ireland,,,3.0,MA Gough,M Hawthorne,,L Fourie,BC Broad
1335,1336,2014-09-12,Scotland in Ireland ODI Series,ODI,male,Dublin,"The Village, Malahide",50,Ireland,Scotland,Scotland,field,Scotland,,,8.0,MA Gough,M Hawthorne,,L Fourie,BC Broad
1336,1337,2014-10-07,Pakistan v Australia ODI Series,ODI,male,,Sharjah Cricket Stadium,50,Australia,Pakistan,Australia,bat,Australia,SPD Smith,93.0,,Ahsan Raza,RK Illingworth,NJ Llong,Ahmed Shahab,J Srinath
1337,1338,2014-10-08,West Indies in India ODI Series,ODI,male,Kochi,Nehru Stadium,50,India,West Indies,India,field,West Indies,MN Samuels,124.0,,IJ Gould,S Ravi,C Shamshuddin,CK Nandan,JJ Crowe
1338,1339,2014-10-10,Pakistan v Australia ODI Series,ODI,male,,Dubai International Cricket Stadium,50,Australia,Pakistan,Pakistan,bat,Australia,GJ Maxwell,,5.0,NJ Llong,Shozab Raza,RK Illingworth,Ahsan Raza,J Srinath
1339,1340,2014-10-11,West Indies in India ODI Series,ODI,male,Delhi,Feroz Shah Kotla,50,India,West Indies,India,bat,India,Mohammed Shami,48.0,,IJ Gould,S Ravi,C Shamshuddin,RM Deshpande,JJ Crowe
1340,1341,2014-10-12,Pakistan v Australia ODI Series,ODI,male,Abu Dhabi,Sheikh Zayed Stadium,50,Australia,Pakistan,Australia,bat,Australia,GJ Maxwell,1.0,,Ahsan Raza,RK Illingworth,NJ Llong,Shozab Raza,J Srinath
1341,1342,2014-10-17,ICC Women's Championship,ODI,female,Colombo,Sinhalese Sports Club Ground,50,Sri Lanka,South Africa,Sri Lanka,bat,,,,,REJ Martinesz,RR Wimalasiri,,HMNC Danasinghe,GF Labrooy
1342,1343,2014-10-17,West Indies in India ODI Series,ODI,male,Dharmasala,Himachal Pradesh Cricket Association Stadium,50,India,West Indies,West Indies,field,India,V Kohli,59.0,,IJ Gould,VA Kulkarni,AK Chaudhary,Nitin Menon,JJ Crowe
1343,1344,2014-10-19,ICC Women's Championship,ODI,female,Colombo,Sinhalese Sports Club Ground,50,Sri Lanka,South Africa,Sri Lanka,field,Sri Lanka,AC Jayangani,,4.0,REJ Martinesz,RSA Palliyaguruge,,RD Kottahachchi,GF Labrooy
1344,1345,2014-10-21,South Africa Women in Sri Lanka ODI Series,ODI,female,Colombo,Sinhalese Sports Club Ground,50,Sri Lanka,South Africa,South Africa,field,South Africa,T Chetty,,5.0,HMNC Dhanasinghe,RD Kottahachchi,,LE Hannibal,GF Labrooy
1345,1346,2014-10-21,South Africa in New Zealand ODI Series,ODI,male,Mount Maunganui,Bay Oval,50,New Zealand,South Africa,South Africa,field,South Africa,AB de Villiers,,6.0,CB Gaffaney,RJ Tucker,SJ Davis,PD Jones,RS Mahanama
1346,1347,2014-10-24,South Africa in New Zealand ODI Series,ODI,male,Mount Maunganui,Bay Oval,50,New Zealand,South Africa,New Zealand,field,South Africa,HM Amla,72.0,,SJ Davis,DJ Walker,RJ Tucker,PD Jones,RS Mahanama
1347,1348,2014-10-27,South Africa in New Zealand ODI Series,ODI,male,Hamilton,Seddon Park,50,New Zealand,South Africa,New Zealand,field,,,,,CB Gaffaney,RJ Tucker,SJ Davis,PD Jones,RS Mahanama
1348,1349,2014-11-02,Sri Lanka in India ODI Series,ODI,male,Cuttack,Barabati Stadium,50,India,Sri Lanka,Sri Lanka,field,India,AM Rahane,169.0,,VA Kulkarni,BNJ Oxenford,C Shamshuddin,PG Pathak,DC Boon
1349,1350,2014-11-06,Sri Lanka in India ODI Series,ODI,male,Ahmedabad,"Sardar Patel Stadium, Motera",50,India,Sri Lanka,Sri Lanka,bat,India,AT Rayudu,,6.0,VA Kulkarni,BNJ Oxenford,C Shamshuddin,K Srinath,DC Boon
1350,1351,2014-11-09,Sri Lanka in India ODI Series,ODI,male,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",50,India,Sri Lanka,Sri Lanka,bat,India,DPMD Jayawardene,,6.0,VA Kulkarni,BNJ Oxenford,AK Chaudhary,K Bharatan,DC Boon
1351,1352,2014-11-11,ICC Women's Championship,ODI,female,Sydney,Hurstville Oval,50,Australia,West Indies,Australia,field,Australia,SR Taylor,,3.0,PJ Gillespie,AK Wilds,D Taylor,,SR Bernard
1352,1353,2014-11-13,Sri Lanka in India ODI Series,ODI,male,Kolkata,Eden Gardens,50,India,Sri Lanka,India,bat,India,RG Sharma,153.0,,BNJ Oxenford,S Ravi,AK Chaudhary,AY Dandekar,DC Boon
1353,1354,2014-11-13,ICC Women's Championship,ODI,female,Sydney,Hurstville Oval,50,Australia,West Indies,Australia,bat,Australia,EA Perry,53.0,,PJ Gillespie,AK Wilds,AR Hamilton,,DJ Harper
1354,1355,2014-11-14,South Africa in Australia ODI Series,ODI,male,Perth,Western Australia Cricket Association Ground,50,Australia,South Africa,South Africa,field,Australia,NM Coulter-Nile,32.0,,SD Fry,NJ Llong,BF Bowden,JD Ward,J Srinath
1355,1356,2014-11-16,ICC Women's Championship,ODI,female,Bowral,Bradman Oval,50,Australia,West Indies,West Indies,bat,Australia,MM Lanning,,8.0,PJ Gillespie,AK Wilds,,,DJ Harper
1356,1357,2014-11-16,South Africa in Australia ODI Series,ODI,male,Perth,Western Australia Cricket Association Ground,50,Australia,South Africa,Australia,bat,South Africa,M Morkel,,3.0,BF Bowden,JD Ward,NJ Llong,SD Fry,J Srinath
1357,1358,2014-11-16,Sri Lanka in India ODI Series,ODI,male,Ranchi,JSCA International Stadium Complex,50,India,Sri Lanka,Sri Lanka,bat,India,AD Mathews,,3.0,BNJ Oxenford,S Ravi,AK Chaudhary,A Nand Kishore,DC Boon
1358,1359,2014-11-18,West Indies Women in Australia ODI Series,ODI,female,Bowral,Bradman Oval,50,Australia,West Indies,Australia,bat,Australia,EA Perry,148.0,,PJ Gillespie,AK Wilds,,,DJ Harper
1359,1360,2014-11-19,South Africa in Australia ODI Series,ODI,male,Canberra,Manuka Oval,50,Australia,South Africa,Australia,bat,Australia,SPD Smith,73.0,,SD Fry,NJ Llong,BF Bowden,JD Ward,J Srinath
1360,1361,2014-11-21,South Africa in Australia ODI Series,ODI,male,,Melbourne Cricket Ground,50,Australia,South Africa,South Africa,bat,Australia,SPD Smith,,3.0,BF Bowden,JD Ward,NJ Llong,MD Martell,J Srinath
1361,1362,2014-11-21,Zimbabwe in Bangladesh ODI Series,ODI,male,Chittagong,Zahur Ahmed Chowdhury Stadium,50,Bangladesh,Zimbabwe,Zimbabwe,field,Bangladesh,Shakib Al Hasan,87.0,,CB Gaffaney,Sharfuddoula,Anisur Rahman,Masudur Rahman,RS Madugalle
1362,1363,2014-11-23,South Africa in Australia ODI Series,ODI,male,,Sydney Cricket Ground,50,Australia,South Africa,South Africa,bat,Australia,Q de Kock,,2.0,NJ Llong,MD Martell,BF Bowden,JD Ward,J Srinath
1363,1364,2014-11-23,Zimbabwe in Bangladesh ODI Series,ODI,male,Chittagong,Zahur Ahmed Chowdhury Stadium,50,Bangladesh,Zimbabwe,Bangladesh,bat,Bangladesh,Mashrafe Mortaza,68.0,,CB Gaffaney,Sharfuddoula,Anisur Rahman,Masudur Rahman,RS Madugalle
1364,1365,2014-11-26,England in Sri Lanka ODI Series,ODI,male,Colombo,R Premadasa Stadium,50,Sri Lanka,England,England,field,Sri Lanka,TM Dilshan,25.0,,SD Fry,RSA Palliyaguruge,SJ Davis,RR Wimalasiri,DC Boon
1365,1366,2014-11-26,Zimbabwe in Bangladesh ODI Series,ODI,male,Mirpur,Shere Bangla National Stadium,50,Bangladesh,Zimbabwe,Zimbabwe,field,Bangladesh,Anamul Haque,124.0,,Anisur Rahman,CB Gaffaney,Sharfuddoula,Mahfuzur Rahman,RS Madugalle
1366,1367,2014-11-28,United Arab Emirates v Afghanistan ODI Series,ODI,male,Dubai,ICC Academy,50,United Arab Emirates,Afghanistan,Afghanistan,bat,United Arab Emirates,Amjad Ali,,5.0,JD Cloete,RA Kettleborough,,Sarika Prasad,DT Jukes
1367,1368,2014-11-28,Zimbabwe in Bangladesh ODI Series,ODI,male,Mirpur,Shere Bangla National Stadium,50,Bangladesh,Zimbabwe,Bangladesh,bat,Bangladesh,Mahmudullah,21.0,,Anisur Rahman,CB Gaffaney,Sharfuddoula,Tanvir Ahmed,RS Madugalle
1368,1369,2014-11-29,England in Sri Lanka ODI Series,ODI,male,Colombo,R Premadasa Stadium,50,Sri Lanka,England,England,bat,Sri Lanka,DPMD Jayawardene,,8.0,SJ Davis,RR Wimalasiri,SD Fry,RSA Palliyaguruge,DC Boon
1369,1370,2014-11-30,United Arab Emirates v Afghanistan ODI Series,ODI,male,Dubai,ICC Academy,50,United Arab Emirates,Afghanistan,United Arab Emirates,field,United Arab Emirates,Khurram Khan,,6.0,JD Cloete,RA Kettleborough,,Sarika Prasad,DT Jukes
1370,1371,2014-12-01,Zimbabwe in Bangladesh ODI Series,ODI,male,Mirpur,Shere Bangla National Stadium,50,Bangladesh,Zimbabwe,Zimbabwe,bat,Bangladesh,Taijul Islam,,5.0,CB Gaffaney,Sharfuddoula,Anisur Rahman,Gazi Sohel,RS Madugalle
1371,1372,2014-12-03,England in Sri Lanka ODI Series,ODI,male,Hambantota,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa",50,Sri Lanka,England,Sri Lanka,bat,England,JC Buttler,,5.0,SD Fry,RSA Palliyaguruge,SJ Davis,RR Wimalasiri,DC Boon
1372,1373,2014-12-07,England in Sri Lanka ODI Series,ODI,male,Colombo,R Premadasa Stadium,50,Sri Lanka,England,England,bat,Sri Lanka,KC Sangakkara,,6.0,SJ Davis,REJ Martinesz,SD Fry,RR Wimalasiri,DC Boon
1373,1374,2014-12-08,Pakistan v New Zealand ODI Series,ODI,male,,Dubai International Cricket Stadium,50,New Zealand,Pakistan,Pakistan,field,Pakistan,Haris Sohail,,3.0,Aleem Dar,JS Wilson,RK Illingworth,Ahsan Raza,RS Mahanama
1374,1375,2014-12-10,England in Sri Lanka ODI Series,ODI,male,,Pallekele International Cricket Stadium,50,Sri Lanka,England,England,field,England,JE Root,,5.0,RSA Palliyaguruge,RJ Tucker,BNJ Oxenford,REJ Martinesz,DC Boon
1375,1376,2014-12-12,Pakistan v New Zealand ODI Series,ODI,male,,Sharjah Cricket Stadium,50,New Zealand,Pakistan,Pakistan,bat,New Zealand,KS Williamson,,4.0,Ahsan Raza,RK Illingworth,JS Wilson,Shozab Raza,RS Mahanama
1376,1377,2014-12-13,England in Sri Lanka ODI Series,ODI,male,,Pallekele International Cricket Stadium,50,Sri Lanka,England,Sri Lanka,bat,Sri Lanka,KC Sangakkara,90.0,,REJ Martinesz,BNJ Oxenford,RJ Tucker,RR Wimalasiri,DC Boon
1377,1378,2014-12-14,Pakistan v New Zealand ODI Series,ODI,male,,Sharjah Cricket Stadium,50,New Zealand,Pakistan,Pakistan,bat,Pakistan,Ahmed Shehzad,147.0,,Shozab Raza,JS Wilson,RK Illingworth,Ahsan Raza,RS Mahanama
1378,1379,2014-12-16,England in Sri Lanka ODI Series,ODI,male,Colombo,R Premadasa Stadium,50,Sri Lanka,England,Sri Lanka,bat,Sri Lanka,TM Dilshan,87.0,,REJ Martinesz,RJ Tucker,BNJ Oxenford,RR Wimalasiri,DC Boon
1379,1380,2014-12-17,Pakistan v New Zealand ODI Series,ODI,male,Abu Dhabi,Sheikh Zayed Stadium,50,New Zealand,Pakistan,New Zealand,bat,New Zealand,KS Williamson,7.0,,RK Illingworth,Shozab Raza,JS Wilson,Ahsan Raza,RS Mahanama
1380,1381,2014-12-19,Pakistan v New Zealand ODI Series,ODI,male,Abu Dhabi,Sheikh Zayed Stadium,50,New Zealand,Pakistan,New Zealand,bat,New Zealand,MJ Henry,68.0,,Ahsan Raza,JS Wilson,RK Illingworth,Shozab Raza,RS Mahanama
1381,1382,2015-01-08,Dubai Triangular Series,ODI,male,Dubai,ICC Academy,50,Afghanistan,Scotland,Afghanistan,field,Afghanistan,Javed Ahmadi,,8.0,VA Kulkarni,Sharfuddoula,,Ahmed Shahab,GF Labrooy
1382,1383,2015-01-11,Sri Lanka in New Zealand ODI Series,ODI,male,Christchurch,Hagley Oval,50,New Zealand,Sri Lanka,Sri Lanka,bat,New Zealand,CJ Anderson,,3.0,CB Gaffaney,NJ Llong,IJ Gould,BF Bowden,J Srinath
1383,1384,2015-01-11,ICC Women's Championship,ODI,female,,Sharjah Cricket Stadium,50,Pakistan,Sri Lanka,Pakistan,bat,Pakistan,Sana Mir,12.0,,Farooq Ali Khan,Rashid Riaz,,Akbar Ali,GF Labrooy
1384,1385,2015-01-12,Dubai Triangular Series,ODI,male,,Dubai International Cricket Stadium,50,Ireland,Scotland,Ireland,field,Ireland,NJ O'Brien,,3.0,Ahmed Shahab,Sharfuddoula,,VA Kulkarni,GF Labrooy
1385,1386,2015-01-13,ICC Women's Championship,ODI,female,,Sharjah Cricket Stadium,50,Pakistan,Sri Lanka,Sri Lanka,bat,Pakistan,Javeria Khan,,7.0,Farooq Ali Khan,Rashid Riaz,,Akbar Ali,GF Labrooy
1386,1387,2015-01-14,Dubai Triangular Series,ODI,male,Abu Dhabi,Sheikh Zayed Stadium,50,Afghanistan,Scotland,Scotland,bat,Scotland,JH Davey,150.0,,VA Kulkarni,Sharfuddoula,,Ahmed Shahab,GF Labrooy
1387,1388,2015-01-15,Sri Lanka in New Zealand ODI Series,ODI,male,Hamilton,Seddon Park,50,New Zealand,Sri Lanka,New Zealand,bat,Sri Lanka,TM Dilshan,,6.0,CB Gaffaney,IJ Gould,NJ Llong,BF Bowden,J Srinath
1388,1389,2015-01-16,Carlton Mid One-Day International Tri-Series,ODI,male,,Sydney Cricket Ground,50,Australia,England,England,bat,Australia,MA Starc,,3.0,HDPK Dharmasena,SD Fry,JD Ward,MD Martell,AJ Pycroft
1389,1390,2015-01-16,West Indies in South Africa ODI Series,ODI,male,Durban,Kingsmead,50,South Africa,West Indies,South Africa,bat,South Africa,AB de Villiers,61.0,,JD Cloete,S Ravi,SJ Davis,AT Holdstock,BC Broad
1390,1391,2015-01-17,Sri Lanka in New Zealand ODI Series,ODI,male,Auckland,Eden Park,50,New Zealand,Sri Lanka,Sri Lanka,field,,,,,BF Bowden,NJ Llong,IJ Gould,PD Jones,J Srinath
1391,1392,2015-01-17,Dubai Triangular Series,ODI,male,,Dubai International Cricket Stadium,50,Afghanistan,Ireland,Ireland,field,Afghanistan,Najibullah Zadran,71.0,,Ahmed Shahab,VA Kulkarni,,Sharfuddoula,GF Labrooy
1392,1393,2015-01-18,West Indies in South Africa ODI Series,ODI,male,Johannesburg,New Wanderers Stadium,50,South Africa,West Indies,West Indies,field,South Africa,AB de Villiers,148.0,,SJ Davis,AT Holdstock,S Ravi,JD Cloete,BC Broad
1393,1394,2015-01-18,Carlton Mid One-Day International Tri-Series,ODI,male,,Melbourne Cricket Ground,50,Australia,India,India,bat,Australia,MA Starc,,4.0,HDPK Dharmasena,JD Ward,MD Martell,SD Fry,AJ Pycroft
1394,1395,2015-01-20,Carlton Mid One-Day International Tri-Series,ODI,male,Brisbane,"Brisbane Cricket Ground, Woolloongabba",50,England,India,India,bat,England,ST Finn,,9.0,HDPK Dharmasena,MD Martell,SD Fry,JD Ward,AJ Pycroft
1395,1396,2015-01-20,Sri Lanka in New Zealand ODI Series,ODI,male,Nelson,Saxton Oval,50,New Zealand,Sri Lanka,Sri Lanka,bat,New Zealand,KS Williamson,,4.0,IJ Gould,DJ Walker,NJ Llong,CB Gaffaney,J Srinath
1396,1397,2015-01-21,West Indies in South Africa ODI Series,ODI,male,East London,Buffalo Park,50,South Africa,West Indies,West Indies,bat,South Africa,VD Philander,,9.0,JD Cloete,S Ravi,SJ Davis,AT Holdstock,BC Broad
1397,1398,2015-01-23,Carlton Mid One-Day International Tri-Series,ODI,male,Hobart,Bellerive Oval,50,Australia,England,Australia,field,Australia,SPD Smith,,3.0,M Erasmus,SD Fry,JD Ward,,AJ Pycroft
1398,1399,2015-01-23,Sri Lanka in New Zealand ODI Series,ODI,male,Dunedin,University Oval,50,New Zealand,Sri Lanka,Sri Lanka,field,New Zealand,GD Elliott,108.0,,CB Gaffaney,NJ Llong,IJ Gould,DJ Walker,J Srinath
1399,1400,2015-01-25,West Indies in South Africa ODI Series,ODI,male,Port Elizabeth,St George's Park,50,South Africa,West Indies,West Indies,field,West Indies,AD Russell,,1.0,SJ Davis,S George,S Ravi,JD Cloete,BC Broad
1400,1401,2015-01-25,Sri Lanka in New Zealand ODI Series,ODI,male,Dunedin,University Oval,50,New Zealand,Sri Lanka,New Zealand,bat,New Zealand,CJ Anderson,120.0,,MA Gough,DJ Walker,RJ Tucker,CB Gaffaney,J Srinath
1401,1402,2015-01-26,Carlton Mid One-Day International Tri-Series,ODI,male,,Sydney Cricket Ground,50,Australia,India,Australia,field,,,,,M Erasmus,P Wilson,MD Martell,GA Abood,AJ Pycroft
1402,1403,2015-01-28,West Indies in South Africa ODI Series,ODI,male,Centurion,SuperSport Park,50,South Africa,West Indies,West Indies,field,South Africa,RR Rossouw,131.0,,JD Cloete,S Ravi,SJ Davis,S George,BC Broad
1403,1404,2015-01-29,Sri Lanka in New Zealand ODI Series,ODI,male,Wellington,Westpac Stadium,50,New Zealand,Sri Lanka,Sri Lanka,bat,Sri Lanka,KC Sangakkara,34.0,,CB Gaffaney,RJ Tucker,MA Gough,DJ Walker,J Srinath
1404,1405,2015-01-30,Carlton Mid One-Day International Tri-Series,ODI,male,Perth,Western Australia Cricket Association Ground,50,England,India,England,field,England,JWA Taylor,,3.0,M Erasmus,JD Ward,SD Fry,GC Joshua,AJ Pycroft
1405,1406,2015-01-31,Pakistan in New Zealand ODI Series,ODI,male,Wellington,Westpac Stadium,50,New Zealand,Pakistan,New Zealand,field,New Zealand,GD Elliott,,7.0,CB Gaffaney,MA Gough,RJ Tucker,DJ Walker,J Srinath
1406,1407,2015-02-01,Carlton Mid One-Day International Tri-Series,ODI,male,Perth,Western Australia Cricket Association Ground,50,Australia,England,England,field,Australia,GJ Maxwell,112.0,,M Erasmus,SD Fry,JD Ward,MD Martell,AJ Pycroft
